article_id,score
4692,0.06735467160386674
4693,0.11893885555041527
4694,0.21685387312679436
4695,0.08546060285218593
4697,0.08009058999718106
4699,0.12845672917041207
4708,0.07157197315915155
4711,0.30792538631296656
4714,0.12096595895853325
4718,0.06658789857611384
4725,0.22749071699506968
4730,0.058306239167473455
4741,0.08334444411146466
4746,0.04588279082578935
4749,0.1950964258435289
4750,0.19285020501571334
4751,0.10582147990505578
4752,0.09639474324359108
4754,0.06872952894665584
4756,0.047006848435965344
4757,0.10583168408291889
4758,0.10046041495564147
4761,0.26045018629355043
4770,0.036117322048919785
4776,0.05625415770554518
4784,0.0688753245362396
4789,0.05017313198468426
4791,0.10367407793271465
4800,0.05605817881746132
4816,0.1213911481291917
4821,0.37161526024555075
4822,0.0933749679405439
4823,0.09668282356176143
4835,0.03513828952737864
4838,0.04203853427923983
4839,0.11457855035182757
4845,0.058607031675106225
4847,0.10649380457813032
4855,0.3673191086259584
4861,0.12741130129175862
4866,0.0866539903517754
4874,0.14632845708791703
4879,0.08896386005153811
4882,0.05468344980109497
4883,0.1259794669330269
4884,0.12786130552526048
4892,0.0849677156627729
4902,0.04335056481194988
4904,0.031355223821857674
4914,0.028879602135403085
4916,0.11998804623118567
4918,0.10574983699322175
4926,0.15726940843056136
4936,0.25881867974556516
4944,0.05201393441263793
4945,0.05795751579204258
4948,0.04363803021948034
4951,0.05657631831317057
4952,0.09591973998316497
4957,0.2605657755856649
4959,0.04005328827967637
4960,0.055596426878658074
4962,0.2386218344136836
4963,0.03637830643295252
4971,0.5417390640697908
4972,0.06256576045371882
4973,0.031774699807732336
4981,0.18393075403702236
4983,0.03401001647351865
4985,0.03799114289974335
4988,0.18490327031424855
4998,0.21130883268508072
5005,0.0654345981318035
5007,0.16523676976719784
5009,0.09506971319534945
5010,0.09163976822609214
5011,0.167496575011194
5015,0.07592601218626263
5017,0.08709065638848722
5020,0.15524835685076727
5022,0.09607770253014641
5024,0.0999757746689133
5026,0.2821332994338588
5031,0.5023982339942987
5032,0.11433476280474586
5036,0.1452649252080432
5037,0.11782293185388268
5039,0.08732020609891367
5040,0.16689934741689375
5041,0.2227163135852015
5044,0.15447083180996968
5047,0.04308216262134754
5050,0.19159319491033702
5054,0.09084170125607086
5063,0.041668518995537376
5067,0.03161491552464737
5068,0.061639917845879924
5070,0.21250188377462462
5071,0.23732876525284288
5082,0.12884914696899474
5083,0.18429703838846634
5093,0.0658733423399083
5096,0.10779685395530766
5098,0.05121230097701873
5100,0.2582067914773175
5102,0.047393812595886674
5103,0.26950665091488324
5106,0.16468204066247666
5109,0.2054752317048404
5113,0.07694626509944726
5121,0.034758723170013446
5130,0.11839362215297264
5133,0.07848439821754245
5136,0.15312939198329334
5140,0.04952834965811029
5144,0.17403002303946882
5145,0.058652071720144604
5148,0.03955834280185595
5152,0.08214957930442578
5156,0.10962552192241953
5158,0.26422114205018954
5163,0.0591463539293546
5166,0.030040415459997263
5171,0.1711150538044523
5177,0.0910347777822401
5180,0.15422869802870987
5181,0.04446132261971086
5183,0.13952550670256034
5184,0.1501352194734608
5185,0.28831094246155947
5188,0.25641529991307177
5195,0.08435990966883057
5200,0.036134284366909394
5204,0.04210203077739703
5206,0.06351353251718228
5209,0.3781102078293022
5211,0.16398997234201745
5230,0.06287084188573758
5231,0.06337152807533925
5236,0.08704027302874733
5245,0.1623721221646705
5248,0.24977382506320317
5249,0.07893343855209413
5251,0.27628873876760535
5257,0.18630995484768567
5259,0.04490292895734349
5262,0.18430805073712675
5268,0.09428701233088896
5274,0.061486247648689464
5281,0.040267021180211686
5289,0.07642664891942708
5290,0.07223355303738203
5293,0.11520792113350538
5302,0.3368853245938058
5308,0.19294647771823048
5310,0.05233412875366429
5311,0.05963936741226514
5313,0.03583257072075586
5318,0.04246096486969714
5319,0.17339065823838617
5327,0.022741327332881825
5331,0.16904878526096015
5333,0.20772392527917122
5334,0.08118173648763971
5339,0.060952566313992575
5341,0.11658388548260566
5359,0.045030614582459313
5360,0.0891971439779582
5367,0.20832878873894567
5368,0.09690680470412713
5376,0.10907599369565174
5380,0.0692242113788255
5381,0.16927624928919224
5383,0.1941698934129532
5395,0.312449219848062
5399,0.1751781077546321
5400,0.045536227090160517
5411,0.02297727844863413
5415,0.13299244500069554
5417,0.12624249440482713
5418,0.06410322111947618
5423,0.04067717871005388
5424,0.10333964135289754
5429,0.18982309961232938
5431,0.21565329263158917
5434,0.2767988367422444
5436,0.2606824804605301
5438,0.07957036570408106
5447,0.04520305664777253
5449,0.34239509252902234
5467,0.09821058881568016
5468,0.12698153441541132
5473,0.10390192682230169
5478,0.05152425447925624
5492,0.07045565522706577
5494,0.09119645355397667
5496,0.09046745392816351
5501,0.12852818610230632
5504,0.2477206107573916
5507,0.09917912775690363
5508,0.10155075746609296
5511,0.06152384106362243
5516,0.06544248486627391
5523,0.2741471299364893
5524,0.09796268714659609
5528,0.05876289250102758
5531,0.08158298749797628
5534,0.11007126580239124
5537,0.06276288749627824
5540,0.03860908838525961
5542,0.11921822293921766
5545,0.08809978018777871
5546,0.24815214721350978
5547,0.05327661955671576
5548,0.13198864782416234
5549,0.08690398427014824
5554,0.06856596507256356
5562,0.037266692442633254
5568,0.08934121247835684
5571,0.2369440345135545
5582,0.05731392388605901
5585,0.06809978915404587
5586,0.046757023228576465
5596,0.08665174871403765
5597,0.11556646662138721
5599,0.27711565326534066
5601,0.14778584022616292
5606,0.08600368425214343
5611,0.23316818859305574
5614,0.28392214894739437
5615,0.046052796837448416
5619,0.1072749355750388
5620,0.09293698296463881
5623,0.22832025374373613
5631,0.06523921300905722
5634,0.27104172948577904
5646,0.18750827407652174
5647,0.06793747307576159
5649,0.028591818147773743
5653,0.19351678300220673
5657,0.30030466258814553
5663,0.041558109957348016
5664,0.1190803459044622
5666,0.107638788906261
5674,0.09918337351620997
5675,0.2381018286878496
5680,0.12303147835147288
5681,0.031850003733065506
5685,0.19206569644010582
5686,0.0913207407492461
5689,0.06234194066236374
5691,0.04255759278555077
5693,0.1228181034981189
5695,0.06829841761477838
5697,0.0333990679952683
5698,0.20286896910408014
5699,0.0939485759936493
5700,0.04621785229810405
5703,0.08661212759140247
5705,0.03870203202716107
5707,0.14713346745170955
5709,0.038136319443992414
5711,0.10450324574494395
5717,0.2874760307579679
5721,0.043690653650344725
5722,0.04126144050849903
5724,0.07775888536597478
5731,0.07620049986424371
5736,0.07863685924651904
5737,0.08456078024395539
5741,0.10948459761253808
5742,0.43123523499887395
5743,0.20913902798543904
5744,0.1894614503663392
5748,0.13854472428513864
5753,0.13260407859088277
5756,0.23696920671559737
5761,0.17572243579713123
5767,0.07390309893076785
5775,0.23139872832478225
5776,0.048160843356189365
5777,0.05146896521913173
5786,0.07004507519694457
5790,0.02298771103919814
5800,0.06140927599531661
5806,0.06481593143523025
5808,0.1141029242177591
5810,0.10514555641728504
5811,0.15103853167635034
5820,0.30689220168332165
5824,0.2932844030778709
5828,0.057913581868050096
5832,0.2138950941268534
5833,0.04642404135118809
5834,0.06613217735496539
5836,0.22466911893625252
5841,0.28258109664006886
5842,0.3259801075414261
5845,0.09045175916000062
5846,0.11210204138405161
5849,0.02950896567240119
5854,0.16098787689366373
5862,0.03756337286553335
5864,0.06380297421697359
5865,0.029128561390485634
5873,0.23766669687483968
5874,0.16022998147123826
5881,0.04918548755676233
5882,0.08695121778090564
5884,0.08320604677428323
5885,0.08683589883690114
5887,0.0827091132785016
5895,0.3225369343187679
5898,0.3073596918763923
5904,0.06736741567321644
5909,0.20808590995282225
5913,0.1846568075908176
5915,0.09092068049941769
5918,0.08105928179943747
5925,0.08074231393537327
5926,0.11064661800715048
5928,0.20531994934295586
5937,0.04528688594603163
5938,0.04976492026893761
5943,0.042469174841240125
5944,0.14423000362251476
5945,0.16124740811240174
5946,0.07075635170792968
5962,0.08423759370961473
5963,0.20273326733327332
5964,0.1031466830358705
5966,0.3794105715327161
5967,0.059039278904161656
5969,0.07693930063732471
5974,0.02656496722463713
5980,0.10408375917467325
5987,0.10963602552504936
5990,0.20321728736590125
5994,0.18763687459162387
5995,0.06254582773166067
6002,0.16587728007224664
6003,0.18681515161001716
6004,0.09923007532145335
6008,0.10006175999414058
6011,0.1663834831579716
6019,0.08804499026642085
6020,0.20413610325688442
6022,0.058867668212627865
6030,0.06885243518940654
6034,0.4113592007757782
6040,0.09393157013891694
6042,0.1474282056467053
6044,0.051963507441446455
6047,0.1252185722920735
6054,0.060873080082447226
6055,0.048581364380299925
6057,0.204009714736617
6061,0.17933226744705913
6074,0.04586963750376632
6075,0.08476450276965411
6076,0.11900534584535001
6078,0.062408513991643655
6083,0.1531087609992911
6085,0.04567906090487053
6086,0.24203169954135909
6111,0.05520648135493644
6112,0.24972142572528272
6113,0.21996957335940306
6115,0.2716818307598132
6116,0.0951543980145937
6127,0.2005870783317047
6131,0.043979947492627514
6133,0.21945383117041112
6135,0.11716814668832416
6140,0.25003865054362207
6145,0.1535915682669844
6148,0.1182323856677472
6151,0.09313951082083143
6153,0.10574051201781401
6158,0.027731153297418883
6161,0.03213628515528524
6165,0.10428158152811584
6167,0.07997637042288686
6173,0.036483964186431246
6174,0.24988760531217424
6175,0.10352619742356375
6179,0.08640658825197839
6180,0.0576635641041052
6182,0.4545782166072033
6183,0.10187112610741024
6192,0.08179155554964392
6194,0.13514062682446984
6200,0.12874985128186264
6203,0.06363227297103072
6204,0.029340972114224255
6205,0.19615701130019408
6207,0.09648516703370032
6210,0.18469386472748348
6215,0.13578726225364063
6217,0.46146451419583434
6219,0.08949315365026232
6222,0.08168577113116124
6225,0.05174096503333014
6228,0.08520401997649892
6231,0.26519664355573747
6236,0.29245067872371266
6258,0.09334954564225507
6270,0.08299894851936207
6280,0.0696564641743481
6286,0.12805860638831923
6287,0.10345154171039149
6289,0.05110316611157041
6298,0.09495167643918984
6300,0.05028310119253133
6303,0.1686006220338404
6309,0.13406717575366298
6318,0.04370167317669104
6319,0.03447947430665104
6321,0.10259100269655126
6323,0.05944428145894109
6327,0.04721048238100376
6333,0.08783049003468614
6338,0.11821855556575303
6350,0.17669337009623937
6352,0.07100703676439066
6357,0.03585132216217749
6358,0.2033841809656349
6363,0.08511816506656536
6365,0.25900315838224786
6368,0.06848346726784724
6376,0.24915873607701142
6378,0.05346094532962585
6379,0.06330021454929682
6380,0.11767924109544807
6381,0.09703451481761134
6382,0.04246035247347764
6383,0.07136156861483693
6385,0.08407238584211578
6393,0.12755409621079442
6394,0.10753223168768107
6401,0.1437984702962722
6403,0.05553706630524794
6406,0.13308746346862962
6415,0.06941733450001064
6421,0.11467365293535867
6423,0.14757768590281187
6427,0.0481048523947471
6429,0.2577662127753075
6432,0.05752891824173157
6437,0.1601815787801368
6438,0.039717321102215236
6440,0.24674663008986683
6446,0.09779908545627128
6448,0.06932649956463816
6455,0.19941690400337872
6459,0.2947360554977336
6463,0.06567673441731597
6469,0.1357589223484388
6483,0.14824286390490754
6486,0.23262034501588552
6490,0.07760101689553207
6492,0.0642737291362901
6493,0.09557465158688717
6496,0.07406502040033627
6500,0.06186134644734336
6502,0.06003846074989205
6506,0.08746247071530847
6513,0.08211108903080488
6514,0.0827520802749817
6515,0.03605687263389671
6522,0.05977197507746879
6525,0.07706152181557344
6528,0.09198219287341597
6530,0.19764621604063645
6531,0.16396290613284656
6533,0.2252092281121804
6537,0.07411041463475372
6541,0.1279726714493282
6542,0.09524873380831544
6543,0.05234352656546808
6547,0.14099392724267149
6548,0.13124527900760535
6552,0.13926968666380216
6554,0.027128353641220602
6557,0.1098889870585577
6560,0.1830805449485745
6562,0.058507605921704196
6566,0.2717391314556283
6568,0.07047508514101984
6574,0.11600041500137151
6580,0.4999226528521736
6581,0.09671676548622637
6584,0.24500405767621358
6600,0.08532003258072682
6608,0.08216210622109955
6614,0.2813289396248031
6615,0.056317593234547714
6619,0.057919184640492054
6622,0.061761566775824804
6624,0.38233038044142853
6627,0.0698028554429553
6630,0.14882139980704895
6633,0.17764727643869477
6642,0.06643480871290854
6643,0.470990513022964
6645,0.22502603776620483
6647,0.4211246311811652
6652,0.09543527905334669
6656,0.03545362443553706
6657,0.20805244905971484
6664,0.30529525403567565
6666,0.1573474830901502
6671,0.15951820352714643
6672,0.19301789819407308
6673,0.09276299223539522
6675,0.13834363579791295
6678,0.13203656568925498
6686,0.04625086793043284
6687,0.14263422872660422
6694,0.3137638719374501
6695,0.18368179183388922
6696,0.3309455127794534
6698,0.07974402462111758
6725,0.06800147135764711
6728,0.05121604857511165
6730,0.04540911563255103
6741,0.10828642156686634
6742,0.1316270858015734
6748,0.11659547497403688
6754,0.2912295375964406
6761,0.03238949403466053
6766,0.1511826554593752
6772,0.09717225502239377
6774,0.07812798663818601
6778,0.12937472884127582
6779,0.036359479509470556
6784,0.24083607349351857
6786,0.1325535902894049
6794,0.17311029462806005
6795,0.041346160961270924
6801,0.3710777295934535
6813,0.2496344449177796
6819,0.11220351477574983
6824,0.058578321819140536
6835,0.08959281656088498
6841,0.18862193064274163
6844,0.25426806179854905
6845,0.18639938228823252
6846,0.20109400166954602
6854,0.26852900297567345
6855,0.059724327858686754
6862,0.20279651902777257
6868,0.051408014074750014
6869,0.04511542424765615
6871,0.290140057733014
6875,0.1451695875143799
6888,0.2831227612929708
6894,0.04748075711198079
6898,0.04262970049190299
6899,0.061443208725135826
6904,0.11100027644586948
6910,0.17246771063569832
6911,0.26990000296180305
6913,0.18694587191237785
6927,0.038910031213873326
6931,0.22722227323258357
6936,0.034430322525131604
6939,0.22724864606434841
6942,0.07410026401813706
6944,0.14427069289632288
6946,0.07402170297491921
6947,0.03560324294882521
6948,0.13021001388004455
6949,0.18611949554718968
6958,0.07227416062158042
6966,0.3421858710938428
6969,0.04740136519731161
6970,0.3557407612919216
6973,0.03909081407530279
6974,0.15630229181126354
6992,0.04360533234504072
6993,0.09343055393901253
6995,0.20920157081303306
7002,0.1010849385695945
7004,0.08228498639318187
7007,0.19488109926242836
7008,0.07749002916653258
7013,0.16991946021733115
7014,0.054818346117187174
7015,0.07972761939433567
7024,0.06728960142914077
7025,0.07514470405675665
7029,0.034829580119320615
7030,0.22239277596987914
7031,0.1258713518605694
7033,0.1992453606876219
7035,0.033688390985817745
7036,0.09080585710888195
7037,0.03728724366430025
7042,0.20925098937811468
7045,0.07551628756677421
7058,0.17530343057175019
7059,0.3311625076346745
7060,0.12570246445383523
7069,0.18950322971073105
7073,0.3008401764328542
7074,0.04276773432953456
7078,0.05832338058595679
7079,0.1200368944142773
7082,0.08701331587209646
7084,0.20204563155940533
7086,0.07171055947413302
7093,0.04103974196669143
7097,0.041003160507272214
7109,0.13639669679016347
7110,0.04980976807643496
7117,0.08526784015784121
7120,0.039663073363117814
7122,0.27962308024277627
7124,0.14179034499916188
7125,0.049773416313192355
7129,0.05115857422074345
7130,0.1625517457294956
7136,0.0683534342863103
7137,0.3313182417868535
7144,0.16898903606331792
7145,0.09709078760505191
7152,0.1326881959772603
7154,0.18474715919076756
7158,0.09332037027889584
7170,0.09628283376831241
