article_id,score
4691,0.1995978549626861
4692,0.054915692543566486
4693,0.15251997129432962
4694,0.306121425600536
4695,0.07960662341527576
4697,0.08050720716825017
4699,0.12751417083641306
4708,0.07244600607848387
4711,0.2446752084527717
4714,0.1406872769883509
4718,0.05494793383076237
4725,0.3257413956961382
4730,0.05534708948041636
4741,0.08420943001256503
4746,0.038730771350574573
4749,0.2245895907919325
4750,0.1873456347074924
4751,0.09691333352646038
4752,0.09712051003737848
4754,0.058553182360648284
4756,0.04630322015052471
4757,0.12159950971119002
4758,0.1103536961377735
4761,0.22826411878566125
4770,0.04003647802997654
4776,0.06249555448073128
4784,0.0978816336705072
4789,0.0406848873173852
4791,0.11609060809167462
4800,0.054222058623880805
4816,0.11819582605052757
4821,0.36291993954520124
4822,0.08166388562874022
4823,0.09298159820006388
4835,0.027718971487750824
4838,0.03432500502977149
4839,0.10700162204472838
4845,0.06158063323365163
4847,0.09758906101630835
4855,0.3650482008553465
4861,0.1348965837060613
4866,0.09624763219313733
4874,0.12619372794182118
4879,0.0904625055795101
4882,0.04106927559013724
4883,0.09739797731255889
4884,0.1282466040087981
4892,0.10708947577233412
4902,0.044944742624777455
4904,0.03781497280610026
4914,0.028247299551750014
4916,0.1441635128121677
4918,0.10362516249605809
4926,0.26885968705062563
4936,0.24136614302559609
4944,0.03532849137138268
4945,0.06147511990963529
4948,0.046617106565076956
4951,0.05321794358254152
4952,0.08448693173525391
4957,0.2586584009520868
4959,0.05365378596966407
4960,0.04916025049405353
4962,0.22461869594307549
4963,0.04023772028352735
4971,0.6477881288336754
4972,0.06179979608501116
4973,0.03166154669315342
4981,0.19228653285653685
4983,0.03840462562216301
4985,0.04363235885746759
4988,0.21903799998611886
4998,0.15979999004904863
5005,0.05678096515802571
5007,0.21587551103185065
5009,0.10051672652153211
5010,0.08004845952079634
5011,0.1465372652920795
5015,0.05778088090598964
5017,0.08385563112173539
5020,0.1716932818239032
5022,0.0984348420190237
5024,0.11152354194038863
5026,0.26719144119808297
5031,0.5735154687680862
5032,0.13101220883671122
5036,0.14443818353924784
5037,0.12178085593841902
5039,0.07334051550348977
5040,0.19672024584763526
5041,0.25447924091968066
5044,0.14544652101153038
5047,0.03771024224975626
5050,0.1896254744128291
5054,0.10738291863762996
5063,0.04249146819191402
5067,0.03190278127451158
5068,0.059259554752154095
5070,0.2124417246557733
5071,0.23729619109949962
5082,0.1323862433597175
5083,0.18344401009306485
5093,0.0594694534702298
5096,0.10011888645704013
5098,0.05260307864421146
5100,0.24910736502637157
5102,0.04340614664808066
5103,0.24651193678072403
5106,0.16424231295798036
5109,0.20956340698591783
5113,0.08248171637075566
5121,0.0385425541431606
5130,0.104315290818876
5133,0.08466037849707293
5136,0.17466377005713968
5140,0.04560931523381778
5144,0.16390694788534663
5145,0.057928461606700864
5148,0.07534098664874843
5152,0.07678166897992592
5156,0.10699959045552122
5158,0.2759544615005244
5163,0.05602296821437718
5166,0.03366656404927704
5171,0.19127119928055336
5177,0.09892126306952526
5180,0.16924488905165305
5181,0.05085391218625977
5183,0.1525451315532414
5184,0.17930341605186112
5185,0.33877225621695856
5188,0.2621756992720531
5195,0.07708559644754288
5200,0.038927298262223395
5204,0.031571798825738795
5206,0.05663860682973951
5209,0.3947119924346079
5211,0.17202818444178503
5230,0.07049202112326422
5231,0.06471473587571679
5236,0.08852323509614948
5245,0.15170149255754564
5248,0.26262473329463637
5249,0.07229207014463299
5251,0.2573302579881061
5257,0.21100501124962812
5259,0.04446618641275927
5262,0.17468088683520602
5268,0.08753817419237485
5274,0.058889714277233676
5281,0.03786466019781207
5289,0.07783727034064733
5290,0.07915231452851891
5293,0.1226670264126906
5302,0.32475094129436627
5308,0.17354557283121472
5310,0.055787106718033976
5311,0.06031276859524186
5313,0.03232330279561171
5318,0.038417280877082745
5319,0.1934605383438153
5327,0.02236440146321931
5331,0.11499412281553929
5333,0.18222166253168995
5334,0.07175913926406079
5339,0.05547658935555541
5341,0.13393010336021988
5359,0.03860482468883934
5360,0.078340085704256
5367,0.2696631411664232
5368,0.07636486430479274
5376,0.13422173426235473
5380,0.06699496126521269
5381,0.1392197754476824
5383,0.17247498045204124
5395,0.3021155979235164
5399,0.20329960464844257
5400,0.04209160735520687
5411,0.022155106369145996
5415,0.14629629599652633
5417,0.12687578445704994
5418,0.07018439268068949
5423,0.048504136603223336
5424,0.10541400120782944
5429,0.19887728301285929
5431,0.2503100795446223
5434,0.1862570847133326
5436,0.3123437174557196
5438,0.09088419639653371
5447,0.056287187547042074
5449,0.2863005970118502
5467,0.08500385642122123
5468,0.12737407339630685
5473,0.12174006356270811
5478,0.059924165676602935
5492,0.08113291534527887
5494,0.08522928987351744
5496,0.08641873258953295
5501,0.121543375380983
5504,0.2323159894421106
5507,0.12534973432950472
5508,0.09989018945194914
5511,0.06219837108999383
5516,0.05959478845132066
5523,0.30417285641494923
5524,0.10380154437771767
5528,0.06718404917520591
5531,0.08676548725184884
5534,0.09203115775125006
5537,0.06256177329707022
5540,0.04117817112326208
5542,0.1337589232572061
5545,0.08825335441623886
5546,0.2622369011913313
5547,0.05796707041429036
5548,0.11360889605555552
5549,0.10454317170222192
5554,0.07492743727890161
5562,0.04007829954942526
5568,0.10187668947962976
5571,0.1865021396562857
5582,0.04817480025743272
5585,0.07729263875015188
5586,0.04097933205748243
5596,0.07692241130659275
5597,0.13299774787360463
5599,0.28860408655979486
5601,0.1654172791811123
5606,0.08400596903551626
5611,0.23648514315414365
5614,0.25423118253609167
5615,0.046110725181645405
5619,0.09880725152815456
5620,0.09225629998370836
5623,0.21787526651197106
5631,0.05599718393057732
5634,0.3010824219781372
5646,0.1971573282519078
5647,0.07055001356738103
5649,0.0315236762741677
5653,0.2031752718591056
5657,0.271586772391427
5663,0.04300471113867036
5664,0.1081989522818792
5666,0.1377629453052774
5674,0.08949194729253518
5675,0.24264559362872415
5680,0.11383589470491376
5681,0.0353668351199526
5685,0.14905980426055102
5686,0.0837313931756157
5689,0.056517581466891745
5691,0.040847799500268324
5693,0.07592773207955235
5695,0.05663405959986779
5697,0.04210040220948537
5698,0.1931163857087019
5699,0.09436381960678843
5700,0.04519512316955726
5703,0.07790317174658938
5705,0.041252131156001716
5707,0.1434311412850509
5709,0.035894481017589554
5711,0.07931000675018798
5717,0.2701806038948258
5721,0.04760565892989439
5722,0.05097436123294487
5724,0.09208172076352235
5731,0.0654435900288177
5736,0.07797572603867027
5737,0.09008079390167294
5741,0.11273344385860934
5742,0.39442346017556107
5743,0.22591768190625552
5744,0.19899031234588638
5748,0.14017086477025106
5753,0.1863397771223165
5756,0.24293308736310515
5761,0.20502148009302532
5767,0.0819632439058155
5775,0.18074442065833843
5776,0.051846314070770526
5777,0.048987970384305475
5786,0.06053506039485532
5790,0.024562731038397775
5800,0.0628454017260296
5806,0.06381933930342457
5808,0.11015673964620055
5810,0.08140930742564251
5811,0.17863698477823617
5820,0.2782816581429877
5824,0.2946777884523772
5828,0.06058284683623731
5832,0.20550668500703997
5833,0.06664234556648706
5834,0.05986572702512908
5836,0.24044978630978686
5841,0.21317073305172732
5842,0.3601526685419456
5845,0.06472586058868245
5846,0.12491121754336532
5849,0.03632153644450638
5854,0.1821533954571171
5862,0.04033066448898858
5864,0.04926138513453756
5865,0.03528144763046287
5873,0.25856538442776245
5874,0.17351834890270867
5881,0.05685244373452452
5882,0.06921744053705756
5884,0.07415413998490311
5885,0.07681632741149258
5887,0.09536419556510485
5895,0.2699781787360047
5898,0.2895351054187381
5904,0.06177076219611175
5909,0.1695340010807003
5913,0.20735423927790664
5915,0.08341670796002562
5918,0.07561524635136417
5925,0.0865008132758753
5926,0.11340334232298223
5928,0.2015429688522763
5937,0.04565481800432518
5938,0.04173113593409819
5943,0.03742806820239253
5944,0.14583437063829746
5945,0.16462705610769907
5946,0.07418255669182053
5962,0.07772815332310269
5963,0.1867951602090859
5964,0.14552360783321125
5966,0.32383925939047303
5967,0.05580043654861346
5969,0.07634705889073266
5974,0.03305153463667727
5980,0.07811116430458943
5987,0.11183914696366726
5990,0.1890523422562135
5994,0.2671099308369535
5995,0.0640993366406121
6002,0.16619085596518193
6003,0.19628085034219156
6004,0.0778737568444298
6008,0.09800044910751073
6011,0.13704972384795291
6019,0.07415344599349498
6020,0.21642205564815217
6022,0.04856487673355031
6030,0.06645155801287503
6034,0.3426990894236075
6040,0.08899269856465876
6042,0.1554644659908197
6044,0.04580861434049754
6047,0.15265195523168226
6054,0.06723385861471337
6055,0.0419776802322214
6057,0.19668895195706265
6061,0.20277915034903535
6074,0.04893051462566114
6075,0.0956007075790601
6076,0.1460356424924352
6078,0.06788122119774254
6083,0.13904030416617355
6085,0.04967622345749556
6086,0.2600437716988205
6111,0.050950124949810056
6112,0.2714210114532354
6113,0.1955119219779482
6115,0.21984401930320407
6116,0.09511000705861046
6127,0.1981647444049322
6131,0.05586605414345759
6133,0.19223930970179606
6135,0.1366246201426214
6140,0.18646838383028855
6145,0.1750942479680613
6148,0.12843813854246147
6151,0.05812321652758321
6153,0.09626783846174482
6158,0.023492885893062435
6161,0.031191877572248453
6165,0.13322323240306838
6167,0.07699576786440662
6173,0.03528548306113676
6174,0.249248224594597
6175,0.09921962837879311
6179,0.09439543094470565
6180,0.055652470424210766
6182,0.5024212749612755
6183,0.10819422088591413
6192,0.0716355689958404
6194,0.13403402362863864
6200,0.18210623078960347
6203,0.07159228409537097
6204,0.025661975376565976
6205,0.10568493454383154
6207,0.08276312335912897
6210,0.14720380012083487
6215,0.1005565796105224
6217,0.4336569380193417
6219,0.0841010777521537
6222,0.08958885126152914
6225,0.049829074160965034
6228,0.08167693305492203
6231,0.25475446513578365
6236,0.2860425254561806
6258,0.06557959027360034
6270,0.10000296243441417
6280,0.06924128655260352
6286,0.13283176464830695
6287,0.09020439908141778
6289,0.060180047619918076
6298,0.15633184242193834
6300,0.052438276535912064
6303,0.1701876764112738
6309,0.13919194701716794
6318,0.04394770016951644
6319,0.028200511660362873
6321,0.10578969093769079
6323,0.050626783078891194
6327,0.05177269603212355
6333,0.08919116741977673
6338,0.12186796584380337
6350,0.18901970168945983
6352,0.06915655996841905
6357,0.03746288943177809
6358,0.19016816209101295
6363,0.09100249059755591
6365,0.2357123563171269
6368,0.08911885097465068
6376,0.2236038800244008
6378,0.04896966362942653
6379,0.05029608248558016
6380,0.11641613742937437
6381,0.10243944250019683
6382,0.047830581971859513
6383,0.05489472146407062
6385,0.10070148386310389
6393,0.12826426207049005
6394,0.2104262704783806
6401,0.1521208611437997
6403,0.04524113179011463
6406,0.13408499752686315
6415,0.07394197420936828
6421,0.12115066613818103
6423,0.1393710054976637
6427,0.04710533318881773
6429,0.2248009498621416
6432,0.05358002538035323
6437,0.14321171414640124
6438,0.04391753340709815
6440,0.23054856574525648
6446,0.09591065795758551
6448,0.05670069660694297
6455,0.18012837408206503
6459,0.33059071358675357
6463,0.06944870074635788
6469,0.1512026162413446
6483,0.13205695770487888
6486,0.24413052945654842
6490,0.09098523800538347
6492,0.07488913594996614
6493,0.0692860654241602
6496,0.07772388738259602
6500,0.04975430280091485
6502,0.061183776547786395
6506,0.07793817874499256
6513,0.08602389390044388
6514,0.10184104449380882
6515,0.030957923230725683
6522,0.04493480419236426
6525,0.07882065259834826
6528,0.09481977803397565
6530,0.20535483045941608
6531,0.16684462243846862
6533,0.22075711671259052
6537,0.08444633119018047
6541,0.12695134486851756
6542,0.08548043890874601
6543,0.048141985740507716
6547,0.1450690443189371
6548,0.14885933906781187
6552,0.14072767145003828
6554,0.024164569166890016
6557,0.1237027311451436
6560,0.19946032249145146
6562,0.05885120046234963
6566,0.2334230635460695
6568,0.07653949784527503
6574,0.12329022301708942
6580,0.2885937890595049
6581,0.09181392845455691
6584,0.2861375906103108
6600,0.07455802378544019
6608,0.07605114583070204
6614,0.2667164426521221
6615,0.053917791409031066
6619,0.05446398047283825
6622,0.054877481605128876
6624,0.38004193586328044
6627,0.06326846771522604
6630,0.14642772217563094
6633,0.17784128159721527
6642,0.06316076759345876
6643,0.4190532370180153
6645,0.1753000570423619
6647,0.4110853881243928
6652,0.09054740556244202
6656,0.040385652732967556
6657,0.22551674929952195
6664,0.22352860696295404
6666,0.1569071262412938
6671,0.16810366232852886
6672,0.19010384154022542
6673,0.08884750544469125
6675,0.14336973493402655
6678,0.13197954407222626
6686,0.05286418399808072
6687,0.1350023675299311
6694,0.2605810819726354
6695,0.16201392473518159
6696,0.3374071271679799
6698,0.07757615720512731
6725,0.05634066746118424
6728,0.05048008431298235
6730,0.04454876169620894
6741,0.0851798990482503
6742,0.13072454955668694
6748,0.11877574250471867
6754,0.35198898533784967
6761,0.030502639075985973
6766,0.13783819178050633
6772,0.14023022659051035
6774,0.06798596064750763
6778,0.14293896141443133
6779,0.04227264397740072
6784,0.25766859299117834
6786,0.1530200216118386
6794,0.18611996002876352
6795,0.045672442513373865
6801,0.3636633413481212
6813,0.26022112498793404
6819,0.10609682652685702
6824,0.06169760770225642
6835,0.08567012165907091
6841,0.15453064220869023
6844,0.23094159918900672
6845,0.22787256653315996
6846,0.2216799321996798
6854,0.2122125247900254
6855,0.058144144479865906
6862,0.22651304258562222
6868,0.05454947665156532
6869,0.05584551672202274
6871,0.2908556989532471
6875,0.14095608174809443
6888,0.25050249149033893
6894,0.04860944251681858
6898,0.037694320826405434
6899,0.05777157516035287
6904,0.11095342355694712
6910,0.1857931460915837
6911,0.2552124678240446
6913,0.18098481390111396
6927,0.03385633558457312
6931,0.212854603725461
6936,0.03151549303435528
6939,0.2714763612909579
6942,0.0735603379276492
6944,0.14230011665860962
6946,0.07159126206481177
6947,0.03552533000749946
6948,0.1927575318030955
6949,0.20720306335558655
6958,0.07224658952320431
6966,0.32768794286216674
6969,0.05263744695130792
6970,0.44192317956645144
6973,0.03428588522733992
6974,0.13818990324561983
6992,0.04494458988969387
6993,0.0798296767071008
6995,0.1905909230146319
7002,0.09009424138081444
7004,0.09392234116823893
7007,0.18620622487870012
7008,0.06995806360530042
7013,0.1872887198321825
7014,0.0583396297076213
7015,0.0797733071865319
7024,0.06797749997420997
7025,0.07173882745547826
7029,0.03901420223043227
7030,0.19019062489674815
7031,0.14876839567110745
7033,0.1938869363077636
7035,0.03910176792388299
7036,0.07270059486212059
7037,0.03540692545473632
7042,0.18356236786876848
7045,0.09195037993829046
7058,0.19905344728180205
7059,0.3299064302910804
7060,0.11452221755869983
7069,0.18956880205339116
7073,0.26369315441004937
7074,0.039650051125840656
7078,0.06035784869370097
7079,0.14405748302397176
7082,0.07189647419665243
7084,0.21532146490442663
7086,0.061980978519875406
7093,0.03471649154684223
7097,0.04326751089002684
7109,0.13719287252231135
7110,0.038049383038846564
7117,0.09647820734122706
7120,0.03954231044388504
7122,0.2597083771618091
7124,0.1360583611242087
7125,0.05055434943863495
7129,0.0443803605267769
7130,0.13932349570759786
7136,0.06525103394539554
7137,0.33631437971550204
7144,0.177448519860446
7145,0.10523678478490178
7152,0.14718571848034923
7154,0.19768465657925813
7158,0.09218544328166804
7170,0.08804169148687803
