article_id,score
4691,0.16643305066318342
4692,0.05467847874023085
4693,0.2119150561758975
4694,0.26978925465344505
4695,0.08135264579429753
4697,0.0804153103436962
4699,0.13577978215816253
4708,0.06908149798745754
4711,0.2430043805221503
4714,0.1431642484065044
4718,0.05825915712074795
4725,0.303547996611993
4730,0.0480138337886278
4741,0.0847958341739674
4746,0.04164135396655696
4749,0.16694139383431209
4750,0.20526023373401095
4751,0.09599575055116828
4752,0.10201684500593572
4754,0.05235481586150606
4756,0.04686803138543961
4757,0.08739222063072705
4758,0.10261306253478626
4761,0.2226485791015518
4770,0.03668882938870569
4776,0.05174423028849376
4784,0.08709440908425704
4789,0.04629717735824895
4791,0.1104072552594385
4800,0.04839457031561924
4816,0.10504021032026037
4821,0.35028933712656624
4822,0.07213903068298369
4823,0.08933829410089897
4835,0.03011777070423656
4838,0.03659814623030834
4839,0.12775579781431293
4845,0.057663813746930304
4847,0.08893789665262548
4855,0.3463036593568495
4861,0.1284119804339447
4866,0.12038179216473724
4874,0.13409122585170505
4879,0.09873832588350792
4882,0.05263637865818786
4883,0.12000058358992567
4884,0.1128956908498616
4892,0.110058760870581
4902,0.04715551021005277
4904,0.03557600262760234
4914,0.029533654389920814
4916,0.1495421476215758
4918,0.12413589007395709
4926,0.2459537230977702
4936,0.2823602032890756
4944,0.0432485908319943
4945,0.0511863544594549
4948,0.043854662486267494
4951,0.04965202771030918
4952,0.07740764340602592
4957,0.2648190463524476
4959,0.04998196664583882
4960,0.04662423871050184
4962,0.22984240175284001
4963,0.035544165874544155
4971,0.4368760159426773
4972,0.06394917469932425
4973,0.032581567438619764
4981,0.16768294938639577
4983,0.03451643186418356
4985,0.03804133619727878
4988,0.21150568671891273
4998,0.16054989484052162
5005,0.060490966969833186
5007,0.22831053740612553
5009,0.09039761540265402
5010,0.07605864523147825
5011,0.1339257986124994
5015,0.06048633780420041
5017,0.0785022190435029
5020,0.19051037277503702
5022,0.10608309815174165
5024,0.09933391410627074
5026,0.24958875085578866
5031,0.546744175286248
5032,0.13011673030056442
5036,0.13325925183047613
5037,0.1258569388610032
5039,0.07894235642170264
5040,0.1907844659865508
5041,0.2554202678209697
5044,0.15064934219646092
5047,0.03543658438357784
5050,0.21399460626098205
5054,0.11002533310280194
5063,0.037765808593893196
5067,0.031988826220476836
5068,0.07266167725901716
5070,0.21716951795051176
5071,0.22053893391626506
5082,0.13452694949953303
5083,0.1884818371769246
5093,0.0641365805152864
5096,0.1016618542157678
5098,0.05610166266253972
5100,0.25938796975511264
5102,0.04662964864768261
5103,0.2630377520627501
5106,0.14587263749631496
5109,0.21428741043825542
5113,0.07600236950204993
5121,0.04094824061540775
5130,0.09590778050153159
5133,0.08018426238130244
5136,0.16738917773915707
5140,0.051605225961418005
5144,0.16134997260994738
5145,0.06152058210853426
5148,0.04346419216916172
5152,0.08212853823567492
5156,0.10509730997596928
5158,0.2512901464621218
5163,0.049992145023114144
5166,0.03333929124380309
5171,0.19156061125071724
5177,0.09314996833075166
5180,0.1582338236339651
5181,0.05429892285698013
5183,0.14371504898150358
5184,0.17532721633439305
5185,0.329425969663048
5188,0.2697715750213223
5195,0.08683975659789138
5200,0.03642538398238203
5204,0.03262089834200241
5206,0.051760705228510714
5209,0.38281371746973575
5211,0.17721710446955047
5230,0.06739537618744863
5231,0.07550188725449933
5236,0.10205410559975808
5245,0.14995461122528955
5248,0.26999818331429576
5249,0.06969098571824742
5251,0.29316181396667
5257,0.2151589117848977
5259,0.051855335838323774
5262,0.16643875202523245
5268,0.08386515086194898
5274,0.062409699401000655
5281,0.03686955010857111
5289,0.07429160260509945
5290,0.10412293983726964
5293,0.12589399582619396
5302,0.32566324566486243
5308,0.16764578196068583
5310,0.05193322406205878
5311,0.06252922837636565
5313,0.0344360923851603
5318,0.04274825777914652
5319,0.17373919777020982
5327,0.02464434700572733
5331,0.14533275942213986
5333,0.19644146200972268
5334,0.06435366530856221
5339,0.05645153367570619
5341,0.15511200230335667
5359,0.04537694395234262
5360,0.08519682430889787
5367,0.2514210258254136
5368,0.08160063960100934
5376,0.10399169564982752
5380,0.056589587336548564
5381,0.14619553029556945
5383,0.17329649603076297
5395,0.30112226045400436
5399,0.205344627097895
5400,0.040619404285141464
5411,0.0220122946343108
5415,0.13779457377281681
5417,0.11604258742075971
5418,0.06552574864617831
5423,0.044802285175919
5424,0.11437225244916358
5429,0.21808468713538695
5431,0.2278988627477919
5434,0.2047274826447465
5436,0.2783661071463835
5438,0.09306690939785256
5447,0.05063033872573138
5449,0.3301988538339499
5467,0.08266158222943523
5468,0.1259834342090233
5473,0.13307347904948313
5478,0.0676395885732949
5492,0.08402632422686927
5494,0.07580671166341309
5496,0.0879674817680462
5501,0.12504942824595522
5504,0.2832583117894681
5507,0.12917729940174472
5508,0.09275764207505939
5511,0.06512377946548832
5516,0.06076175883874133
5523,0.29889683822462665
5524,0.0952894655962923
5528,0.07037038340923653
5531,0.07801041515388038
5534,0.09091543731410638
5537,0.054404312140902376
5540,0.03790623581251305
5542,0.12506983031861546
5545,0.08852364336753232
5546,0.24229606412593324
5547,0.055782218669522154
5548,0.10693984679806975
5549,0.08763548298601473
5554,0.0805491917801484
5562,0.033691178117565466
5568,0.10119121763476527
5571,0.20421286751993348
5582,0.047103630358818066
5585,0.07819179007096932
5586,0.042109476789640034
5596,0.08103407477199727
5597,0.14159979123736735
5599,0.2624540005468683
5601,0.17200363560988674
5606,0.08171946195417175
5611,0.2293545947807123
5614,0.2625278415553472
5615,0.04325623382985434
5619,0.09479824770495854
5620,0.13759186937901613
5623,0.22946489818380555
5631,0.05699385078417199
5634,0.2822358040867169
5646,0.2252436742487138
5647,0.07413497891016994
5649,0.030640228204445705
5653,0.19067141629370343
5657,0.30716933676116925
5663,0.03912105597517676
5664,0.10651137175940692
5666,0.13561636587500833
5674,0.08455918915938582
5675,0.23993451599985632
5680,0.15143796187322664
5681,0.03514646183005073
5685,0.17688991383862374
5686,0.09188395847732463
5689,0.0698004057810658
5691,0.04434751919186476
5693,0.07381000644019305
5695,0.07302364389275817
5697,0.04210762247226705
5698,0.16433561490772236
5699,0.09439845646248919
5700,0.04246618034114047
5703,0.08522832458478406
5705,0.03611259265015204
5707,0.14754662298414026
5709,0.03499884921281915
5711,0.08268698309651142
5717,0.2632668923322989
5721,0.04524397247486818
5722,0.05065018783876657
5724,0.0866550749197524
5731,0.0800104987600676
5736,0.07326462183820764
5737,0.09037329798628191
5741,0.11797218576401323
5742,0.3743544766372577
5743,0.21587317590400712
5744,0.1978976148015632
5748,0.12630291968324117
5753,0.17419621798966975
5756,0.26590166610025795
5761,0.23634154371581148
5767,0.08416668938459584
5775,0.2011870810645408
5776,0.04743723612537396
5777,0.04666059616044841
5786,0.05629590263920944
5790,0.02398478130467038
5800,0.06379977527428934
5806,0.05864496502712652
5808,0.11102717737951434
5810,0.09689161811336475
5811,0.20650112129957876
5820,0.2471022037008555
5824,0.2863389358570925
5828,0.06523237685355905
5832,0.20692042962673696
5833,0.05138662160650581
5834,0.061500287827149266
5836,0.23015732931788666
5841,0.23681296366156407
5842,0.3911745656028809
5845,0.09358095502091991
5846,0.12203995994709493
5849,0.03544014968599716
5854,0.19336919557690538
5862,0.039343411848649895
5864,0.05658685447028591
5865,0.06375944958092658
5873,0.2302946609341997
5874,0.17661871025269926
5881,0.053846790428486994
5882,0.06583631485002818
5884,0.0795087696813415
5885,0.08157605727962257
5887,0.0920093801452043
5895,0.30639324836563236
5898,0.30169480607549676
5904,0.05572668277987414
5909,0.22543918579414385
5913,0.2048657242894505
5915,0.09557759959589446
5918,0.07498728768832116
5925,0.08954805217736332
5926,0.12305215174392178
5928,0.2529307502551536
5937,0.04387027061015633
5938,0.05076145482702007
5943,0.042847181060014915
5944,0.11649554231192356
5945,0.14033604069701427
5946,0.0652827650783964
5962,0.0804809885257119
5963,0.21282159466408662
5964,0.11804978820546952
5966,0.38015455680200244
5967,0.057469499468521576
5969,0.07679045641326002
5974,0.029116483060004306
5980,0.08263523158279937
5987,0.107333818253014
5990,0.1886553245345902
5994,0.20708047431315255
5995,0.05399896703835027
6002,0.1638672001845966
6003,0.19179152520512546
6004,0.08697488896972853
6008,0.0926771652247905
6011,0.154846637970913
6019,0.07133442064893498
6020,0.18892204048036068
6022,0.05101950174456684
6030,0.06737712423837762
6034,0.3396047927155814
6040,0.0812178208263975
6042,0.16113311694920746
6044,0.04504948948186448
6047,0.1565077309327467
6054,0.06630537366947405
6055,0.039910728825608824
6057,0.17389644298410958
6061,0.183129368831263
6074,0.04536359540428655
6075,0.10226604693168256
6076,0.12710103239852819
6078,0.06229094753739635
6083,0.15807267619740362
6085,0.04392673638371258
6086,0.2715962823559291
6111,0.044912905675777125
6112,0.2911957942163252
6113,0.19177613799179394
6115,0.19717689024528728
6116,0.09209113174608033
6127,0.19710123637870292
6131,0.0490811693326048
6133,0.1916929509074981
6135,0.14854515629761947
6140,0.2199223827528343
6145,0.12145960126142188
6148,0.13302673877320143
6151,0.05887662970174192
6153,0.11631543963061448
6158,0.024278341261635306
6161,0.029773204773216544
6165,0.1144770394286331
6167,0.07953712868822163
6173,0.036339497690905394
6174,0.23529655497156146
6175,0.09898635950140358
6179,0.09365800466644428
6180,0.06361232390996825
6182,0.471824503712555
6183,0.132162988580443
6192,0.07370533830486344
6194,0.13571861383499234
6200,0.2149340793386054
6203,0.07403298330920505
6204,0.02564180609956193
6205,0.08796919228209561
6207,0.08343712514286458
6210,0.15648292128346825
6215,0.10603496614706578
6217,0.4605156548912543
6219,0.08837399282028971
6222,0.09320773456092044
6225,0.048011670305861606
6228,0.0882564489234259
6231,0.25940070446373986
6236,0.29691096146756046
6258,0.07667054221859869
6270,0.09690991885542252
6280,0.06753631196792223
6286,0.1267429482437554
6287,0.08343128297616167
6289,0.06188451862877057
6298,0.18361853309287948
6300,0.04512694610472226
6303,0.1625893942074749
6309,0.1474653856861732
6318,0.04000354684846549
6319,0.030315956581518855
6321,0.10762153094130132
6323,0.05440795901447247
6327,0.051519054706762296
6333,0.09520965966497524
6338,0.12551213023172583
6350,0.1963274352982627
6352,0.07274379242503198
6357,0.04183582416344962
6358,0.19802339192096477
6363,0.0930595637455616
6365,0.24505482228247913
6368,0.07420543661470376
6376,0.2512631181889939
6378,0.055222432848723
6379,0.05502717286625332
6380,0.12861635181809503
6381,0.08397130390001299
6382,0.045636736412982125
6383,0.04629819806467713
6385,0.11615803591197398
6393,0.13622978590563614
6394,0.1313551964142849
6401,0.13951965535739605
6403,0.049057571224145786
6406,0.17561100547708539
6415,0.06698452924712012
6421,0.146355135331356
6423,0.13443453375208209
6427,0.051906940012204326
6429,0.22746024826369726
6432,0.05168050026789894
6437,0.1361011182540943
6438,0.03939893167528638
6440,0.2451753796998237
6446,0.08437237237313235
6448,0.05855774124068868
6455,0.16198880962692808
6459,0.34063501619827596
6463,0.06866912396168214
6469,0.1370372150516256
6483,0.13190893990970073
6486,0.2394380392401484
6490,0.09883496262103045
6492,0.06348252422454867
6493,0.09734284085026253
6496,0.07863970203270744
6500,0.05466552866201824
6502,0.06775605300768765
6506,0.08294079574501652
6513,0.08516377852693233
6514,0.10295004114839243
6515,0.03078504454461633
6522,0.048760428386444454
6525,0.0824360207135858
6528,0.09543112922134946
6530,0.1931145633645598
6531,0.1675785507885956
6533,0.22855234737382446
6537,0.07973464216909308
6541,0.1628366298934629
6542,0.09121486708769681
6543,0.04599527786711646
6547,0.14553735222784425
6548,0.13395425898935936
6552,0.16382585289574522
6554,0.02614646789747602
6557,0.13742069775381316
6560,0.22032743566760626
6562,0.057082238868481
6566,0.23285684395835995
6568,0.06926346504144623
6574,0.12843125388664897
6580,0.26274312161301294
6581,0.09929088721640036
6584,0.26239398213034454
6600,0.07049212496007179
6608,0.06950194385979813
6614,0.258306245617245
6615,0.049690992902139686
6619,0.05487574616551547
6622,0.05741766964712384
6624,0.3658941205338312
6627,0.06040114853738794
6630,0.14073269703793978
6633,0.1419288551136955
6642,0.06307724086439354
6643,0.4054978846682932
6645,0.18294332941635322
6647,0.302362288158249
6652,0.10143404004512477
6656,0.03907501323016734
6657,0.25915734645132993
6664,0.24141627020046022
6666,0.13833472566980975
6671,0.14708406238711152
6672,0.17964814054179234
6673,0.13828219431384725
6675,0.14737515001641543
6678,0.1352992654499233
6686,0.052134234212149286
6687,0.13675522453490818
6694,0.2794174187610153
6695,0.17381398548069962
6696,0.35214314967867716
6698,0.08457669557778223
6725,0.05104372097741348
6728,0.05305721072479739
6730,0.05454489142819831
6741,0.09532728655999623
6742,0.1411127459799796
6748,0.11398987824860798
6754,0.31704055606224457
6761,0.034020555699702984
6766,0.1410452289480526
6772,0.09928807986308796
6774,0.08172712423435734
6778,0.15142158612831347
6779,0.051090470603535186
6784,0.24945919672684477
6786,0.14199402051830334
6794,0.20436295225547546
6795,0.04940509598786441
6801,0.3448034336657122
6813,0.27191656880956394
6819,0.13665309438907935
6824,0.06833595995930826
6835,0.07953740914786507
6841,0.15915815389434382
6844,0.21609547097571222
6845,0.24818637393177742
6846,0.22429284107881134
6854,0.24040957569845875
6855,0.057953543989610584
6862,0.21723058101423393
6868,0.051623275605487906
6869,0.05088352695667957
6871,0.26141436894394804
6875,0.18046120866031803
6888,0.22844180207112919
6894,0.051960369686733746
6898,0.037949581611092596
6899,0.06410312805411317
6904,0.11521367138188159
6910,0.1641224974993405
6911,0.25571677321397757
6913,0.16911735298199548
6927,0.03641394009465572
6931,0.2155834231145713
6936,0.03368629396947149
6939,0.25254250722412097
6942,0.07127840906734413
6944,0.13478601455572292
6946,0.0715925312287651
6947,0.034013019301460765
6948,0.15782607432733295
6949,0.17714940946639135
6958,0.07588046600882513
6966,0.3071404154509358
6969,0.050104314181376036
6970,0.45211255173680753
6973,0.03473647220977708
6974,0.14835223834308434
6992,0.04657896437860672
6993,0.0879468147764865
6995,0.1947949519936204
7002,0.09291594223971235
7004,0.08273286963410245
7007,0.18840521135755256
7008,0.06830829699906783
7013,0.16189430640178495
7014,0.049312342007631085
7015,0.06487312441313492
7024,0.07050675488745041
7025,0.08856696054976722
7029,0.03261385645524086
7030,0.20208618142838952
7031,0.1406901050706496
7033,0.1917014659981284
7035,0.0366164225646021
7036,0.07947703256596947
7037,0.039526225623742944
7042,0.1516880385231228
7045,0.08662657758888503
7058,0.203192051978877
7059,0.329434825759089
7060,0.13113538558644128
7069,0.27561738971919514
7073,0.2921296393278771
7074,0.03880179446882141
7078,0.06155896590617159
7079,0.12650248556133706
7082,0.06726776578122898
7084,0.21255512559211806
7086,0.05830210072820584
7093,0.0372911396113453
7097,0.043075111631503064
7109,0.14780955675868226
7110,0.04290601166089156
7117,0.08573701896186348
7120,0.04104102942007084
7122,0.34046943733967
7124,0.1540078543566892
7125,0.046881910734695255
7129,0.04410629414862402
7130,0.14728906371546366
7136,0.07300331469763537
7137,0.3241414867167113
7144,0.2075672304041817
7145,0.1060188007702368
7152,0.14664692680235675
7154,0.19603521101505633
7158,0.09281370033402393
7170,0.09081877115414284
7171,0.03390900228685143
