article_id,score
4691,0.15673658383323483
4692,0.06250286167112493
4693,0.1311836013838847
4694,0.1991103158793516
4695,0.09117061393716862
4697,0.07988011304656374
4699,0.1059170897880199
4708,0.07026825225658227
4711,0.2581665647202673
4714,0.11989421065317216
4718,0.06678995057652558
4725,0.259792140452359
4730,0.055221361338122076
4741,0.0826790736913695
4746,0.0451723521875088
4749,0.16559483931544464
4750,0.19996930664920434
4751,0.10022824204717874
4752,0.09066209159334329
4754,0.060664875708362966
4756,0.045725384115805644
4757,0.11607724839158466
4758,0.10234472575625926
4761,0.2718723196361142
4770,0.037331624995863025
4776,0.05801292470233599
4784,0.07123238122082984
4789,0.04854376434594174
4791,0.1095289860129585
4800,0.050161175546812604
4816,0.11271647141848436
4821,0.3592079696858028
4822,0.10003305658845013
4823,0.09048569535411845
4835,0.0337926782291882
4838,0.03998752309246265
4839,0.11873797866994495
4845,0.060120552319352066
4847,0.10297468409439306
4855,0.39491598854910426
4861,0.12322578303072758
4866,0.08627276406161588
4874,0.14567042212594883
4879,0.09301812971657436
4882,0.05645687067679631
4883,0.13347127597126263
4884,0.13149653778623216
4892,0.10433766139655656
4902,0.03825468294593122
4904,0.0324603156204388
4914,0.03144298363864162
4916,0.12819781213373763
4918,0.09175830636308122
4926,0.18425465004043307
4936,0.24047977558368475
4944,0.051740213402197845
4945,0.055777161257385126
4948,0.04504286588018095
4951,0.059475081339829206
4952,0.09825934759690683
4957,0.2651551269627208
4959,0.038001615303937177
4960,0.05312147807915042
4962,0.23387432493711796
4963,0.03738881151693619
4971,0.6132756077424791
4972,0.05676292431944838
4973,0.03591922557600775
4981,0.19579362521297183
4983,0.037309190386431705
4985,0.037475636074530506
4988,0.1907390978018019
4998,0.21235858744294978
5005,0.06452634896066146
5007,0.17321168891939487
5009,0.1020328353173063
5010,0.09844588863301572
5011,0.16517947865553517
5015,0.07420467067600046
5017,0.08089749350274844
5020,0.18921259173003285
5022,0.09417310724559964
5024,0.08332703948982567
5026,0.2664960112733372
5031,0.48448120431745817
5032,0.11180730440293417
5036,0.1436590287046973
5037,0.10866005486038703
5039,0.08285002181837674
5040,0.16441448267199077
5041,0.2398706541174828
5044,0.15455026619925813
5047,0.03908368999576897
5050,0.18351535483793358
5054,0.0856656124576279
5063,0.04016658697868464
5067,0.0324395420990555
5068,0.05701262707534215
5070,0.2192171416539215
5071,0.23516983830887012
5082,0.1397270188843885
5083,0.17332390822270963
5093,0.06009137462790658
5096,0.10476796633861388
5098,0.051097875595459634
5100,0.26984011892270404
5102,0.04642492821507688
5103,0.2294786037883141
5106,0.18085268156578396
5109,0.20648412139953173
5113,0.07554080780738003
5121,0.03589131344514235
5130,0.12380183903268091
5133,0.08128998130479653
5136,0.19557373758546315
5140,0.04959564503543835
5144,0.17556670533112906
5145,0.062171422800820705
5148,0.03986120945030122
5152,0.0818321446346562
5156,0.11619715127994805
5158,0.28204194710609626
5163,0.0579393380813064
5166,0.03158219251915969
5171,0.16702207163734378
5177,0.08543792773223985
5180,0.16353799658606777
5181,0.046233376417327283
5183,0.13327441356444644
5184,0.14755008025746297
5185,0.28715440384582713
5188,0.24692142655141344
5195,0.08334489736490645
5200,0.03618739290536885
5204,0.03883026904474379
5206,0.06368940351193977
5209,0.36438717824345007
5211,0.16145369522656963
5230,0.08199001534443472
5231,0.0658559335001808
5236,0.08517534251525284
5245,0.18920875724653896
5248,0.2435807362612187
5249,0.07190228684881257
5251,0.261396832705248
5257,0.19602516953232088
5259,0.04693311627572756
5262,0.1731096324420993
5268,0.10465840603647433
5274,0.058128919098502756
5281,0.038693911099094175
5289,0.07570616644017253
5290,0.07227690992696632
5293,0.11837497817004373
5302,0.3045880890531106
5308,0.1660335059494465
5310,0.04926799343086834
5311,0.059807128362994864
5313,0.037012396646276424
5318,0.040253013438782695
5319,0.16551485579740585
5327,0.025842382089121586
5331,0.15392027046988915
5333,0.18650209061196726
5334,0.07309499301037142
5339,0.05774471095384066
5341,0.12509121913008414
5359,0.04382666475293632
5360,0.0920009369114222
5367,0.23520904938238285
5368,0.08350733625225121
5376,0.10940735236067656
5380,0.06390263095856125
5381,0.16265181270191
5383,0.19499195570076697
5395,0.31778258547769644
5399,0.18417269205222656
5400,0.04744698599712583
5411,0.0230755943891942
5415,0.13301735274933393
5417,0.11944410980400587
5418,0.05780551931564643
5423,0.0417319283438606
5424,0.10703695816618661
5429,0.1686330983998824
5431,0.22830688911812103
5434,0.294235142917602
5436,0.25497892656061133
5438,0.07460566321733103
5447,0.04666725980359973
5449,0.3198567316246946
5467,0.09613978179286252
5468,0.12897761452850123
5473,0.10920710005420238
5478,0.051798411683950295
5492,0.07247726959772645
5494,0.09422449794248434
5496,0.09309261381092912
5501,0.13863467379101085
5504,0.25096947699685546
5507,0.09387744148478931
5508,0.09874808625274283
5511,0.05944941068205181
5516,0.06765848099727154
5523,0.3121505830682657
5524,0.09798793527956681
5528,0.058664158876056964
5531,0.0751701951422894
5534,0.11189292785427613
5537,0.06887019512202673
5540,0.038271241645877
5542,0.11607404836710312
5545,0.08868620758280289
5546,0.20856764298197616
5547,0.051429129706481426
5548,0.135736974845886
5549,0.08771252345276369
5554,0.06457182636064547
5562,0.0420156485506501
5568,0.08680368929396032
5571,0.2349324582370357
5582,0.05758782757987889
5585,0.07329386934670085
5586,0.04765993340857988
5596,0.08023420992804713
5597,0.1103283915779357
5599,0.2794178287832003
5601,0.14640168831775963
5606,0.09436452099727571
5611,0.23650485144291114
5614,0.2942685260734515
5615,0.04885777399972179
5619,0.10848618989895348
5620,0.11016613781037626
5623,0.21543909516565726
5631,0.06519063211926782
5634,0.2834420269668859
5646,0.19650420611482164
5647,0.07513413048459448
5649,0.027232764613756663
5653,0.1947725543572513
5657,0.296747793106214
5663,0.043311716086364485
5664,0.1186580153117506
5666,0.12989775864867237
5674,0.10284964992369999
5675,0.2542214525486026
5680,0.12907415864842825
5681,0.03472462637310882
5685,0.19183533007022863
5686,0.09793871280921376
5689,0.05848598606377798
5691,0.043380444086028175
5693,0.04430340214167188
5695,0.04659262891645875
5697,0.03456527399722706
5698,0.18960584341390518
5699,0.0898147662794979
5700,0.048937607366232004
5703,0.07912193892040546
5705,0.036313130394640264
5707,0.1442278259278855
5709,0.03898763196006045
5711,0.1128233976964797
5717,0.28860084467853775
5721,0.04399134287941382
5722,0.042494255026949056
5724,0.06874125460356377
5731,0.07482577228267318
5736,0.07240522169096204
5737,0.08618016191626984
5741,0.11020574730195368
5742,0.4083481289292131
5743,0.23565983298395218
5744,0.2129816969135057
5748,0.1341595438801616
5753,0.13898068446986825
5756,0.27417150163852555
5761,0.16535390105108305
5767,0.07512797593614232
5775,0.2196347279728318
5776,0.04551480939112326
5777,0.05251731624197225
5786,0.07114878996668259
5790,0.02515042893209326
5800,0.05634349080462199
5806,0.07445784396447089
5808,0.10541517797812354
5810,0.10271265996572762
5811,0.13903670414664784
5820,0.26200001361193515
5824,0.2871720477577499
5828,0.056051648027773474
5832,0.20976758297742243
5833,0.04961964261013092
5834,0.06325610377883986
5836,0.2344596682298121
5841,0.252254901282268
5842,0.3801220700323411
5845,0.08638625882707993
5846,0.11971217756661502
5849,0.03224045364021757
5854,0.1769641627013177
5862,0.03910397934659634
5864,0.0579103304883484
5865,0.029350962062200968
5873,0.2350975159471589
5874,0.1610019026186547
5881,0.04655560916678663
5882,0.0855558135748307
5884,0.08356349811904108
5885,0.08073160476831394
5887,0.0862736007358303
5895,0.26510228399536884
5898,0.3272391453885397
5904,0.06909309541227428
5909,0.21634760140911485
5913,0.18305132473218733
5915,0.08701150174896896
5918,0.07981602155785222
5925,0.08118217000566003
5926,0.11634847071266906
5928,0.21773378830777718
5937,0.04303900651929671
5938,0.0487543389864506
5943,0.046159124115695546
5944,0.14720788600388204
5945,0.1568754627346841
5946,0.06939617773146281
5962,0.08353716875431552
5963,0.19583059167508463
5964,0.10610622452195621
5966,0.3351838138582613
5967,0.04848611784553029
5969,0.07346007290171036
5974,0.028742071167030453
5980,0.1044709436399415
5987,0.11167745019604225
5990,0.20508761163821435
5994,0.1802164282072716
5995,0.056521845638082546
6002,0.17298817520769552
6003,0.20181930856869432
6004,0.10566673959077698
6008,0.09874670747967243
6011,0.14957703176696976
6019,0.08944136989348299
6020,0.19707143657465256
6022,0.05601472398209731
6030,0.06950524814817023
6034,0.42422813538497645
6040,0.08621573689213728
6042,0.15186242192774582
6044,0.05780033047385085
6047,0.1391599244765325
6054,0.05888865270639954
6055,0.04977863670610428
6057,0.2043124143194595
6061,0.15991796312914405
6074,0.04618328018364032
6075,0.08147324663737004
6076,0.11619267972697368
6078,0.0628745122024323
6083,0.15570784813020547
6085,0.04889454687590001
6086,0.24986174396302502
6111,0.05374422721436907
6112,0.24845807874135897
6113,0.20533394136038607
6115,0.2569494854151219
6116,0.10024455024231656
6127,0.19955774396810697
6131,0.05479792311528058
6133,0.20413379176385665
6135,0.11830561476568044
6140,0.25464493037626545
6145,0.1579460722157885
6148,0.10560672527594804
6151,0.08594975944855635
6153,0.10474206679738605
6158,0.027001126969484472
6161,0.03365187962975459
6165,0.10062434361213057
6167,0.09527850717552566
6173,0.03972671117822293
6174,0.24095042742765843
6175,0.09841194142950559
6179,0.0855121011627611
6180,0.06047575622920826
6182,0.44679563226066626
6183,0.1037626479628991
6192,0.08716670747324806
6194,0.13589270861012132
6200,0.15548631040160946
6203,0.06444491445701882
6204,0.02915374670523952
6205,0.14049565764058522
6207,0.09765944798159804
6210,0.1856486499657383
6215,0.1368262070806393
6217,0.49804324880067274
6219,0.09222736337558965
6222,0.08470019216741287
6225,0.05269652179061483
6228,0.08458949437022283
6231,0.2621153781532496
6236,0.2851262465873258
6258,0.07861834403486849
6270,0.0836908981260134
6280,0.07607735277213255
6286,0.1390013586226632
6287,0.1004628006166387
6289,0.05266318241932072
6298,0.1063985814837716
6300,0.05896152824081599
6303,0.16921304220735373
6309,0.13140859498176582
6318,0.03964790673585435
6319,0.034097785687828855
6321,0.09876364772554562
6323,0.059890347346271966
6327,0.04687464493478258
6333,0.0874636213079995
6338,0.12391284550751838
6350,0.23413710665515322
6352,0.07259894108259518
6357,0.0375271409334097
6358,0.2063170133281389
6363,0.07371544137678072
6365,0.26979473945272975
6368,0.07638086937804889
6376,0.22846948883546467
6378,0.06201801907012888
6379,0.06166266223389228
6380,0.1120612213067192
6381,0.10224173842243267
6382,0.04550954213219826
6383,0.06947928372239542
6385,0.08507134114191255
6393,0.1459438471016859
6394,0.1382905000527181
6401,0.1422165713348263
6403,0.05351950967804788
6406,0.12321160095440532
6415,0.06398848900536344
6421,0.11780035456530648
6423,0.14766358187675105
6427,0.04895972634590901
6429,0.24868013127504524
6432,0.056894635061647145
6437,0.18470789971339785
6438,0.04022304137997913
6440,0.2399515571152727
6446,0.0990713743436449
6448,0.06337551347502866
6455,0.19570014876955577
6459,0.2513150198211799
6463,0.06767938341991382
6469,0.1402427739780646
6483,0.1540706094391458
6486,0.2603433887575105
6490,0.07953509381547207
6492,0.05989844493151413
6493,0.08895746274776391
6496,0.07781276084973175
6500,0.06317825024739027
6502,0.06534064437351855
6506,0.09030752418469717
6513,0.08495905335280121
6514,0.08871318067801917
6515,0.03566993502729906
6522,0.05770083092866993
6525,0.07565302160555148
6528,0.11733281328204716
6530,0.19751974311954168
6531,0.15488244453448857
6533,0.22533945224687824
6537,0.0725184933826141
6541,0.13217651117800827
6542,0.08998587410277806
6543,0.05219936372440186
6547,0.1358077016268608
6548,0.13599563390008096
6552,0.13748303517733185
6554,0.028204022961880345
6557,0.11145974135699419
6560,0.17240639020411433
6562,0.05508149251103748
6566,0.2239959424078625
6568,0.06932464825273293
6574,0.11931807685169188
6580,0.35057336354818797
6581,0.10086682221178817
6584,0.2723882591599108
6600,0.07753040943254927
6608,0.09488161131690316
6614,0.2985635749337203
6615,0.051964927690885204
6619,0.05519976288644486
6622,0.061554510575368815
6624,0.36755848845043737
6627,0.06839199609361377
6630,0.15844439149462933
6633,0.17823273371841108
6642,0.067372545079867
6643,0.3731333110696251
6645,0.25587108842774986
6647,0.393536300739825
6652,0.10789913712974837
6656,0.03760414720992208
6657,0.23259448158395893
6664,0.18624012955115396
6666,0.16769125538239119
6671,0.1648602534166274
6672,0.1983866522726276
6673,0.09342046914386389
6675,0.1455629726826315
6678,0.13204290243753838
6686,0.04431957787731529
6687,0.1336720090911757
6694,0.3096808540489651
6695,0.15370867334138966
6696,0.3645535171261403
6698,0.07858659697206302
6725,0.07305404188927396
6728,0.04902439953801351
6730,0.04222627297683455
6741,0.10281885220265899
6742,0.12579384949199723
6748,0.12123563260627822
6754,0.2786198407295992
6761,0.03459215850330453
6766,0.151312737838122
6772,0.10854499390882742
6774,0.08090245592188504
6778,0.13031731323141696
6779,0.046507859247991404
6784,0.21746267134469036
6786,0.13375550931338398
6794,0.16405616148491456
6795,0.04280800076975432
6801,0.35481504314544626
6813,0.23552051353510148
6819,0.10337228467584397
6824,0.05892958217625857
6835,0.08734644779883165
6841,0.1683794759748991
6844,0.2196579824335299
6845,0.2184547090651108
6846,0.2325796141086669
6854,0.24139845188988748
6855,0.06428365567881726
6862,0.1965475683938179
6868,0.05282091808434809
6869,0.050685298756713154
6871,0.2852700897674645
6875,0.16029711077411385
6888,0.28889374578889937
6894,0.043518840895277494
6898,0.04078126044838363
6899,0.058537914419213036
6904,0.12484663495713598
6910,0.1844598116254177
6911,0.2554702568919028
6913,0.19569448411265852
6927,0.03976796144708436
6931,0.22551232437929125
6936,0.03745850007571018
6939,0.24498717321640912
6942,0.06975071109944248
6944,0.14954499043354533
6946,0.07110749255980757
6947,0.03814683565395852
6948,0.14454131619590727
6949,0.17898303786165656
6958,0.07130402083199325
6966,0.3105245715051859
6969,0.05260232362671973
6970,0.3725453820574316
6973,0.039012635945940795
6974,0.14486738250820938
6992,0.04211255682890766
6993,0.07951510878253518
6995,0.21561663718255292
7002,0.09876746989345148
7004,0.09841985285985236
7007,0.1857491193822139
7008,0.07992139504780088
7013,0.16764324580503512
7014,0.05830126190476454
7015,0.0753175427909332
7024,0.06364102163729526
7025,0.07153027596458478
7029,0.04825223688342665
7030,0.18840929815071084
7031,0.12223199995637253
7033,0.14569212281146024
7035,0.03348037548214035
7036,0.08453604226429917
7037,0.03540597033319944
7042,0.20772938407529726
7045,0.07259334899752636
7058,0.19067689029446172
7059,0.32277257586133257
7060,0.12219478581625841
7069,0.19549655782251132
7073,0.3105897712394592
7074,0.044457640216784854
7078,0.056512860624312676
7079,0.11162119025507718
7082,0.09115190340295631
7084,0.19706096346052246
7086,0.06711275928607113
7093,0.04243633550077098
7097,0.04034983523272431
7109,0.14728484591096813
7110,0.051483029782610004
7117,0.10056071285133447
7120,0.04111565254140677
7122,0.2308265519003646
7124,0.13982002781966898
7125,0.05351650169726186
7129,0.047993970926737524
7130,0.14875477637833573
7136,0.06767068437653441
7137,0.3048177989194147
7144,0.16412269182083447
7145,0.09600973274052947
7152,0.1497980063441506
7154,0.17594247072754401
7158,0.090739671192624
7170,0.08968336816542423
7171,0.03987172413815043
7177,0.03491057100312957
